cn,sv,vi
"拾方遠外同群聚
修造鄉村萬世傳","Thập phương viên ngoại đồng quần tụ;
Tu tạo hương thôn vụn thế truyền.","Xa ngoại mười phương cùng quần tụ;
Xóm làng xây dựng vạn đời truyền."
"成家勿謂當家易
養子應知教子嚴","Thành gia vật vị đương gia dị;
Dưỡng tử ưng tri giáo tử nghiêm.","Nên nhà chớ bảo dựng nhà dễ;
Nuôi con phải biết dạy con nghiêm."
"筆 挾 薰 風 眉 彩 畫
蘭 培 錦 砌 夢 投 香","Bút hiệp huân phong my thái hoạ.
Lan bồi cẩm thế mộng đầu hương.","Bút nhờ gió ấm tô mày đẹp.
Lan tốt bên thềm mộng toả hương."
"天保辰亨生聖帝
地靈運泰出神佔","Thiên bảo thời hanh sinh thánh đế;
Địa linh vận thái xuất thần tiền.","Trời giúp hanh thông sinh vua thánh;
Đất linh vận mở xuất thần tiên."
"勤能補拙才偏敏
廉不沽名品益高","Cần năng bổ chuyết tài thiên mẫn;
Liêm bất cố danh phẩm ích cao.","Chăm hay bù vụng tài hay nhạy;
Liêm chẳng mua danh phẩm ấy cao."
"福錫無疆極衍皇疇五福
陽春有腳會開泰宇三陽","Phúc tích vô cương, cực diễn hoàng trù ngũ phúc;
Dương xuân hữu cước, hội khai thái vũ tam dương.","Ban phúc khôn cùng, tràn ngập cõi bờ ngũ phúc;
Dương xuân có bước, mở ra thái vũ tam dương."
"左右表奇觀同登覺岸
古今標勝景共入玄門","Tả hữu biểu kỳ quan, đồng đăng giác ngạn;
Cổ kim tiêu thắng cảnh, cộng nhập huyền môn.","Tả hữu nổi kỳ quan, cùng lên bờ giác;
Cổ kim truyền thắng cảnh, thấy nhập cửa huyền."
"崋 開 連 理 描 新 樣
酒 飲 交 杯 醉 太 平","Hoa khai liên ý miêu tân dạng.
Tửu ẩm giao bôi tuý thái bình.","Liền cành hoa nở vẻ thanh tân.
Trao chén rượu mời say khang thái."
"多情明月邀君共
無主荷花到處開","Đa tình minh nguyệt yêu quân cộng;
Vô chủ hà hoa đáo xứ khai.","Đa tình trăng rọi mời người đến;
Không chủ hoa sen nở khắp nơi."
"九 十 春 光 堂 前 活 佛
三 千 甲 子 上 靈 春","Cửu thập xuân quang đường tiền hoạt Phật.
Tam thiên giáp tý sơn thượng linh xuân.","Chín chục mùa xuân, trong nhà Phật sống.
Ba ngàn giáp tý, trên núi xuân thiêng."
"春水船如天上坐
秋山人似畫中行","Xuân thuỷ thuyền như thiên thượng toạ;
Thu sơn nhân tại họa trung hành.","Non thu người ngỡ đi trong hoạ;
Nước xuân thuyền tưởng đạo lưng trời."
"野外原來煙水趣
城中自有竹樓風","Dã ngoại nguyên lai yên thuỷ thú;
Thành trung tự hữu trúc lâu phong.","Thủ mây nước, vốn ngoài đồng nội;
Gió lầu cao, vẫn có trong thành."
"千朶莲花三尺水
一攬新月半亭風","Thiên đóa liên hoa tam xích thủy;
Nhất loan tân nguyệt bán đình phong.","Ba thước nước hoa sen nghìn đóa;
Gió nửa đình trăng mới một vầng."
"馬蹄聲震風驚月
虎惡休嫌雪瘦顏","Mã đề kham sử phong khinh nguyệt;
Hổ trường hữu hiềm tuyết sấu nhan.","Vó ngựa gió bay mờ bóng nguyệt;
Trường hùm tuyết phủ ngai chi gầy."
"貧舍不嫌居陋巷
著書獨喜在名山","Bần xá bất hiềm cư lậu hạng;
Trước thư độc hỷ tại danh sơn.","Nhà khó hiềm chi ở xóm nghèo;
Viết sách riêng mừng nơi núi đẹp."
"苦心追妙句
秉筆寫新詩","Khổ tâm truy diệu cú;
Thốc bút tả tân thi.","Nhọc lòng tìm câu hay;
Cầm bút viết thơ mới."
"孝忠節烈存今古
廟宇樓臺紀後來","Hiếu trung tiết liệt tồn kim cổ;
Miếu vũ lâu đài kỷ hậu lai.","Hiếu trung tiết liệt còn kim cổ;
Miếu vũ lâu đài gửi cháu con."
"琴棋詩酒供閑興
謙讓崇誠自福來","Cầm kỳ thi tửu cung nhàn hứng;
Khiêm nhượng sùng thành tự phúc lai.","Đàn, cờ, thơ, rượu, khi nhàn hứng;
Khiêm, nhượng, kính, thành, tự phúc về."
"試 把 蟾 宮 攀 桂 手
好 從 繡 閣 畫 蛾 眉","Thí bả thiềm cung phan quế thủ.
Hảo tòng tú các hoạ nga my.","Thử đến cung thiềm tay bẻ quế.
Mừng lên gác đẹp vẽ mày ngài."
"年 週 花 甲 榮 瑤 島
庭 長芝 蘭 映 玉 堂","Niên chu hoa giáp vinh dao đảo
Đình trưởng chi lan ánh ngọc đường.","Tuổi tròn hoa giáp thơm danh tiếng
Sân mọc chi lan rạng cửa nhà."
"天向西天雲水多山海外
地傳靈地炬花名勝古今","Thiên hướng Tây thiên, vân thủy đa sơn hải ngoại;
Địa truyền linh địa, cự hoa danh thắng cổ kim.","Trời hướng Tây thiên, mây nước núi non hải ngoại
Đất truyền linh địa, nến hoa danh tháng cổ kim."
"沈 潛 百 八 鐘 難 辨
梵 意 玄 微 世 莫 通","Trầm tiềm bách bát chung nan biện;
Phạn ý huyền vi, thế mạc thông.","Trầm lẻ tám tiếng chuông sao phân biệt được;
Đạo Phật huyền vi, cõi tục thấu được chăng."
"當官常念民之苦
凡事求其心所安","Đương quan thường niệm dân chi khổ;
Phàm sự cầu kỳ tâm sở an.","Làm quan phải biết nỗi dân khổ;
Phàm việc nên cần cho tâm yên."
"誰與論功于奕葉
共知偉業到功名","Thuỳ dữ luận công vu dịch diệp;
Cộng tri vĩ nghiệp đáo công danh.","Ai cùng luận công đến nối đời
Cùng biết sự nghiệp đến công danh."
"得意客來情不厭
如心人到話相投","Đắc ý khách lai tình bất yếm;
Như tâm nhân đáo thoại tương đầu.","Đắc ý khách lại tình bất yếm;
Như tâm nhân đến nói chuyện đầu."
"春夏秋冬時進至
東西南北客自來","Xuân hạ thu đông thời tiến chí;
Đông tây nam bắc khách tự lai.","Xuân hạ thu đông của tiên đưa tới;
Đông tây nam bắc khách tự đến thăm."
"甲第鼎新容駟馬
華堂鐘秀起文人","Giáp đệ đỉnh tân dung tứ mã;
Hoa đường chung tú khởi văn nhân.","Khoa giáp cách tân dung tứ mã;
Hoa đường chung đúc khởi văn nhân."
"琅玕竹報千年綠
富貴花開錦繡春","Lang can trúc báo thiên niên lục;
Phú quý hoa khai cẩm tú xuân.","Trúc vân ngọc quý, ngàn năm biếc;
Hoa nở giàu sang, gấm vóc xuân."
"座上笑談春起色
門中吟詠筆生香","Tọa thượng tiếu đàm xuân khởi sắc;
Môn trung ngâm vịnh bút sinh hương.","Trước án nói cười xuân nổi sắc;
Trong nhà ngâm vịnh bút sinh hương."
"瑞有豐年新景色
興過佳酒適情濃","Thụy hữu phong niên tân cảnh sắc;
Hưng qua giai tửu thích tình nùng.","Mừng được mùa màng, cảnh sắc mới;
Hứng nhờ rượu ngọt, tình thêm nồng."
"水秀山青春艷
月圓花好谷香","Thủy tú sơn thanh xuân diệm;
Nguyệt viên hoa hảo cốc hương.","Nước biếc non xanh xuân đượm;
Trăng tròn hoa đẹp gạo thơm."
"細 柳 營 中 親 淑 女
夭 桃 華 裏 指 軍 符","Tế liễu doanh trung thân thục nữ
Yêu đào hoa lý chỉ quân phù.","Chốn doanh liễu gần kề thục nữ
Vẻ đào tơ nay chỉ quân phù."
"貴自辛勤方始得
榮從勞苦乃成來","Quý tự tân cần phương thủy đắc;
Vinh tòng lao khổ nãi thành lai.","Sang trọng nhờ siêng năng mới có;
Vinh hoa qua khó nhọc mà nên."
"秋草能肥馬
春溪可飲牛","Thu thảo năng phì mã;
Xuân khê khả ẩm ngưu.","Cỏ thu nuôi ngựa béo;
Khe xuân dưỡng trâu nhiều."
"易 曰 乾 坤 定 矣
詩 云 鍾 鼓 樂 之","Dịch viết: càn khôn định hĩ
Thi vân: chung cổ lạc chi.","Dịch nói: càn khôn định vậy
Thi rằng: chiêng trống vui thay."
"水光花環梢勝景
文理玉結創名藍","Thủy quang hoa hoàn tiêu thắng cảnh;
Văn lý ngọc kết sảng danh lam.","Nước sáng boa vòng nên thắng cảnh;
Văn hay ngọc kết tạo danh lam."
"國寵家光皆世澤
天經地義在人心","Quốc sủng gia quang giai thế trạch;
Thiên kinh địa nghĩa tại nhân tâm.","Nước quý, nhà sang, nhờ phúc ấm;
Kính trời, nghĩa đất, ở lòng người."
"神武貼四鄕盛宋強占此日
精靈存千古龍江馬驅之間","Thần vũ thiếp tứ lân, thịnh Tống cường Chiêm thủ nhật;
Tính linh tồn thiên cố, long giang, mã trục chi gian.","Thần vũ toả bốn phương, mạnh Tống cường Chiêm ngày đó;
Tính linh còn muôn thuở, sông rồng, dấu ngựa chốn đây."
"長 空 雲 破 山 推 月
大 海 波 平 水 接 天","Trường không vân phá sơn thôi nguyệt;
Đại hải ba bình thuỷ tiếp thiên.","Không trung mây tản non đẩy nguyệt;
Biển rộng sông yên nước tiếp trời."
"福等河沙依福自無得福
功重萬世與功使見成功","Phúc đẳng hà sa, y phúc tự vô đắc phúc;
Công trùng vạn thế, hưng công sử kiến thành công.","Phúc tựa bể sông, ý phúc sao cầu được phúc;
Công dày vạn thế, hưng công thì ắt thành công."
"教 育 深 恩 終 身 感 戴
浩 然 正 氣 萬 古 長 存","Giáo dục thâm ân chung thân cảm đái
Hạo nhiên chính khí vạn cổ trường tồn.","Dạy dỗ ơn sâu, trọn đời tưởng nhớ
Hạo nhiên chính khí, muôn thuở vẫn còn."
"座上筳鋪酒興連杯詩亦醉
窗前鶯轉花開並朵月還羞","Tòa thượng diên phô, tứu hứng liên bôi thi diệc túy;
Song tiền oanh chuyển, hoa khai tịnh đóa nguyệt hoàn tu.","Tiệc bày trên nhà, rượu uống mềm môi, thơ chếnh choáng;
Oanh hót trước cửa, hoa đua nhau nở, trăng thẹn thùng."
"得山水樂在懷抱
于古今文觀異同","Đắc sơn thuỷ lạc tại hoài bão;
Vu cổ kim văn quan dị đồng.","Hoài bão nước non mừng được chốn;
Riêng chung kim cổ ở lời văn."
"海上擲杯浮泛鷁
天邊捲幔戲鳴鸝","Hải thượng trịch bôi phù phạm dịch;
Thiên biên quyển mạn hí minh ly.","Ngoài biển ném ly trôi đẩy én;
Trời xa cuốn mạn khúc ly đề."
"開百世鴻圖龍蟠虎踞
啟千秋大厦鳳起鸞騫","Khai bách thế hồng đồ long bàn hổ cứ;
Khai thiên thu đại hạ phượng khởi giao đằng.","Khai bách thế hồng đồ hổ ngồi rồng cuộn;
Mở thiên thu đại hạ giao ruột phượng bay."
"一湖碧水和燈彩
萬朵紅桃浴春風","Nhất hồ, bích thủy hòa đăng thái;
Vạn đóa hồng đào dục xuân phong.","Một hồ nước biếc hòa đèn đẹp;
Muôn đóa đào hồng tắm gió xuân."
"日 诵 金 經 祈 國 敬
時 宣 玉 偈 祝 民 安","Nhật tụng kim kinh kỳ quốc kính;
Thời tuyên ngọc kệ chúc dân an.","Ngày tụng kinh vàng, cầu nước mạnh;
Giờ tuyên kệ ngọc, chúc dân an."
"神光普照民寧靜
聖德乘恩物阜康","Thần quang phổ chiếu dân ninh tĩnh;
Thánh đức thừa ân vật phụ khang.","Thần quang chiếu khắp, dân yên tĩnh;
Thánh đức rủ ơn, vật thịnh cường."
"後先一也功於國
左右洋乎祀在鄉","Hậu tiên nhất dã, công ư quốc;
Tả hữu dương hồ, tự tại hương.","Trước sau dòng dõi công với nước;
Trái phải huy hoàng tế ở làng"
"弧 懸 共 慶 長 春 酒
藝 苑 咸 稱 命 世 才","Hồ huyền cộng khánh trường xuân tửu.
Nghệ uyển hàm xưng mạnh thế tài.","Cung treo tiệc chúc rượu trường xuân.
Vườn đẹp tiếng khen người tài đức."
"酒常知節狂言少
心不能清亂夢多","Tửu thường tri tiết cuồng ngôn thiểu;
Tâm bất năng thanh loạn mộng đa.","Rượu thường bớt chén lời ít quá;
Tâm chẳng lãng trong ác mộng nhiều."
"瓶梅蕊放春盈屋
園李春濃汁染衣","Bình mai nhụy phóng hương doanh ốc;
Viên lý xuân nùng trấp nhiễm y.","Hương đầy nhà bình hoa mai nở;
Nước thấm áo vườn mận đậm xuân."
"一方和氣
四面春風","Nhất phương hoà khí;
Tứ diện xuân phong.","Một vùng hoà khí;
Bốn phía xuân phong."
"五色祥雲緣聖殿
千秋恩霚覆民靈","Ngũ sắc tường vân duyên thánh điện;
Thiên thu ân vụ phú dân linh.","Năm sắc mây lành vờn thánh điện;
Ngàn năm ơn đức giúp dân thiêng."
"興來文字三杯酒
老至生涯萬卷書","Hứng lai văn tự tam bôi tửu;
Lão chí sinh nhai vạn quyển thư.","Rượu ba chén ngâm nga khi hứng;
Sách vạn pho tiêu khiển tuổi già."
"有終德澤非年紀
經始規模不日成","Hữu chung đức trạch phi niên kỷ;
Kinh thuỷ quy mô bất nhất thành.","Ân đức sau, đâu kể năm tháng;
Quy mô trước, chẳng phải một ngày."
"天何言哉！顯道非關我卜；
神一者也，陰德只在中經","Thiên hà ngôn tai! Hiển đạo phi quan ngã bốc;
Thần nhất giả dã, âm đức chỉ tại trung kinh.","Trời nói gì đâu! Đường tổ chẳng liên quan đến bói;
Thần linh nhất quán, âm đức còn trong sách ""Trung kinh""."
"明 月 山 頭 思 古 道
清 風 江 上 想 芳 型","Minh nguyệt sơn đầu tư cổ đạo
Thanh phong giang thượng tưởng phương hình.","Trăng soi đỉnh núi mơ đạo cũ
Gió thổi trên sông tưởng mẫu hình."
"畫永花香襯自醉
雨收天色碧于藍","Trứ vĩnh hoa hương huân tự tuý
Vũ thu thiên sắc bích vu lam","Ngày vẫn hương hoa ngào ngạt thơm
Mưa nhuộm mây trời xanh đậm sắc"
"求 天 地 風 和 雨 順
敬 聖 神 禮 厚 恩 留","Cầu thiên địa phong hoà vũ thuận;
Kính thánh thần phúc hậu ân lưu.","Cầu trời đất, gió hoà mưa thuận;
Kính thánh thần, phúc hậu ơn lưu."
"田地勤耕觀大務
詩書廣讀喜高名","Điền địa cần canh quan đại vụ;
Thi thư quảng độc hỉ cao danh.","Ruộng vườn cần mẫn mùa thu lớn;
Thi văn đọc nhiều đỗ đạt cao."
"高族尊萬代長存有名顯盛
祖堂靈拜千年鴻在德留光","Cao tộc di tôn vạn đại trường tồn danh kế thịnh;
Tổ đường linh bái thiên niên băng tại đức lưu quang.","Dòng họ tôn vinh, muôn thuở dài lâu danh vẫn thịnh;
Tổ đường cũng bái, ngàn năm nhờ cây đức còn quang."
"幾點梅花迎淑氣
數聲鳥語鬧春光","Kỷ điểm mai hoa nghinh thục khí;
Sổ thanh điểu ngữ náo xuân quang.","Vài cánh mai hoa đón thuận khí;
Dăm tiếng chim kêu rộn sắc xuân."
"學貴有恒切莫半途而廢
才須積累休忘一貫之功","Học quý hữu hằng thiết mạc bán đồ nhi phế;
Tài tu tích lũy hưu vong nhất quý chi công.","Học quý thường xuyên, chớ có giữa đường lại bỏ;
Tài cần tích lũy, đừng quên từng chút công lao."
"筆端通造化
意表出雲霞","Bút đoan thông tạo hoá;
Ý biểu xuất vân hà.","Ngọn bút thông tạo hoá;
Ý tứ vượt ráng mây."
"庭森棫隆招賢士
室引蘭香待貴人","Đình sâm hòe ám chiêu hiền sĩ;
Thất dẫn lan hương đãi quý nhân.","Hòe tỏa rợp sân chiêu hiền sĩ;
Lan thơm ngát sảnh đợi quý nhân."
"容 貌 心 齡 雙 俊 秀
才 華 事 業 兩 風 流","Dung mạo tâm linh song tuấn tú
Tài hoa sự nghiệp lưỡng phong lưu","Dung mạo, tâm hồn, đôi tuấn tú
Tài hoa, sự nghiệp, cặp phong lưu."
"名山物彩輝春海
大地江山點霽雲","Danh sơn vật thái huy xuân hải;
Đại địa giang sơn điểm tê vân.","Muôn vật núi cao khoe xuân khắp;
Non sông đất rộng nổi mây lành."
"問 汝 漢 姦 即 今 奴 隸 舞 臺 閉 幕 從 究 竟 何 如 夢 裏 昏 昏 偏怪 汝
哀 君 義 種 從 古 英 雄 歷 史 發 軔 初 大 都 自 此 傭 中 佼 佼 最憐 君","Vấn nhữ Hán gian, tức kim nô lệ vũ đài, bế mạc hậu cứu cánh hà như, mộng lý hôn hôn thiên quái nhữ;
Ai quân nghĩa chủng, tòng cổ anh hùng lịch sử, phát nhận sơ đại độ tự thử, dong trung giảo giảo tối liên quân.","Hỏi mày bọn Hán gian, hiện nay sân khấu tôi đòi, hạ màn rồi sau sẽ ra sao? trong lúc tối tăm mày thật quái;
Thương bác người nghĩa hiệp, tự cổ anh hùng lịch sử, đẩy xe trước toàn như thế cả, làm thuê sáng tỏ bác nên thương."
"三頃寒潭七尺水
一灣新月滿楼風","Tam khoảnh hàn đàm, thất xích thủy;
Nhất loan tân nguyệt, mãn lâu phong.","Ba khoảnh đầm sâu, nước bảy thước;
Một vùng trăng mới, gió đầy lâu."
"雲 寺 英 靈 十 方 仰 望 求 必 應
禪 門 廣 大 諸 佛 扶 持 得 壽 康","Vân tự anh linh, thập phương ngưỡng vọng cầu tất ứng;
Thiền môn quảng đại, chư Phật phù trì đắc thọ khang.","Chùa Vân linh thiêng, mười phương ngưỡng vọng cầu tất ứng;
Cửa Thiền rộng lớn, chư Phật phù trì được thọ khang."
"几回舞变霓裳桃花扇底风犹软
一曲歌残玉树杨柳楼头月未低","Kỷ hội vũ biến Nghê thường, đào hoa phiến để phong do nhuỵễn;
Nhất khúc ca tàn Ngọc thụ, dương liễu lâu đầu nguyệt vi đê.","Múa mấy điệu vũ Nghê thường, đào hoa quạt gấp hương còn toả;
Ca một khúc làn Ngọc thụ, dương liễu lầu kia nguyệt chưa tàn."
"後先濯踰功於國
左右洋乎祀在民","Hậu tiên trạc dũ công ư quốc;
Tả hữu dương hồ tự tại dân.","Công với nước trước sau rộng lớn;
Thờ do dân, trái phải mênh mông."
"感必通求必應憐憫有情
內無外廣無邊英靈莫測","Cảm tất thông cầu tất ứng lân mẫn hữu tình
Nội vô ngoại quảng vô biên anh linh mạc trắc","Cảm ắt thông cầu ắt ứng, thương xót chúng hữu tình;
Trong trống rỗng ngoài mênh mang, anh linh chẳng thể lường."
"爲仙爲佛爲國王生化三身留異蹟
有洞有湖有天帝江山一帶表奇觀","Vi tiên vi phật vi quốc vương sinh hoá tam thân lưu dị tích;
Hữu động hữu hồ hữu thiên đế giang sơn nhất đới biểu kỳ quan.","Là tiên là phật là quốc vương, sinh hoá ba thân lưu tích lại;
Có động có hồ có thiên đế, giang sơn một dải biểu kỳ quan."
"月滿一輪輝宇宙
梅香千里到門庭","Nguyệt mãn nhất luân huy vũ trụ;
Mai hương thiên lý đáo môn đình.","Trăng sáng một vầng soi trời đất;
Mai thơm nghìn dặm đến sân nhà."
"時御天風跨鸞鳳
或入碧海擊鯨魚","Thời ngự thiên phong khóa loan phượng;
Hoặc nhập bích hải kích kình ngư.","Khi cưỡi gió trời đua loan phượng;
Hoặc nhập bích hải chế kình ngư."
"逆水來朝萬世人民歸拜望
岐山鍾秀千秋祠宇播英靈","Nghịch thủy lai triều, vạn thế nhân dân quy bái vọng;
Kỳ sơn chung tú, thiên thu từ vũ bá anh linh.","Nghịch Thủy đến chầu, dân chúng muôn đời vái vọng;
Kỳ Sơn chung đức, đỉnh miếu ngàn thu rạng vẻ linh."
"亭前緑滿條芳草
窗外春深栁碧桃","Đình tiền lục mẫn điều phương thảo;
Song ngoại xuân thâm tỏa bích đào.","Trước đình rậm cỏ thơm xanh mướt;
Ngoài song phô đào thắm sắc xuân."
"時日莫教平白過
師業當從遠奧承","Thời nhật mạc giao bình bạch quá;
Sư nghiệp đường tòng viễn áo thừa.","Thời gian chớ để trôi hờ hững;
Sự nghiệp sao cho tiếp nối dài."
"耀 眼 宏 圖 詩 中 畫
宜 心 春 色 畫 里 詩","Diệu nhãn hồng đồ thi trung họa;
Nghi tâm xuân sắc họa lý thi.","Choáng mắt cơ đồ, thơ trong họa;
Vừa lòng xuân sắc, họa trong thơ."
"巖地平安增百福
安民喜慶集千祥","Trấn địa bình an tăng bách phúc;
An dân hỷ khách tập thiên tường.","Đất giữ bình an, tăng thêm trăm phúc;
Dân yên vui vẻ, đông lại nghìn lành."
"上帝委神權枕帶山河錫托握
下民谵德澤震凌風雨仰帡幪","Thượng đế ủy thần quyền, chẩm đới sơn hà, tích thác ác;
Hạ dân chiêm đức trạch, chấn lăng phong vũ ngưỡng bình mông.","Thượng đế ủy thần quyền, gói giải sơn hà nơi tay nắm;
Hạ dân nhuần đức trạch, mông đông mưa gió, ngóng màn dâng."
"一家鍾鼎龍光湛
八秩簪釵鶴夢長","Nhất gia chung đỉnh long quang trạm;
Bát trật trâm thoa hạc mộng trường.","Một nhà bổng lộc tươi đẹp vẻ;
Tám chục trâm thoa tuổi thọ dài."
"四方孤矢男兒債
萬里晨昏孝子身","Tứ phương hồ thị nam nhi trái;
Vạn lý thần hôn hiếu tử thân.","Tài cung kiếm bốn phương, ấy là nợ nam nhi;
Đạo thân hồn vạn dặm, phải tròn phận hiếu tử."
"數仞高堅僌得許多道院
萬古瞻仰依然一大恭庠","Sổ nhận cao kiên, tải đắc hứa đa đạo viện;
Vạn cổ chiêm ngưỡng, y nhiên nhất đại cung tường.","Mấy thước tường cao, chở được bao nhiêu đạo viện.
Vạn năm chiêm ngưỡng, vẫn nguyên một nếp học đường."
"仁慈再生仁慈子
孝順還生孝順兒","Nhân từ tái xuất nhân từ tử;
Hiếu thuận hoàn sinh hiếu thuận nhi.","Nhân từ mới có con nhân từ;
Hiếu thảo lại sinh con hiếu thảo."
"丹 桂 香 飄 金 屋 瑞
紅 粧 彩 映 玉 堂 鮮","Đan quế hương phiêu kim ốc thuỵ.
Hồng trang thái ánh ngọc đường tiên.","Đan quế hương bay kim ốc đẹp.
Hồng trang óng ánh, ngọc đường tươi."
"時到興隆福壽會
運逢發達祿財生","Thời đáo hưng long phúc thọ hội;
Vận phùng phát đạt lộc tài sinh.","Được thời thịnh đạt gộm thọ phúc;
Gặp vận chấn hưng cả lộc tài."
"銀燈輝映千街月
玉炬光搖萬戶春","Ngân đăng huy ánh thiên nhai nguyệt;
Ngọc cự quang dao vạn hộ xuân.","Trăng đèn bạc, rạng soi ngàn ngõ;
Xuân đuốc to, toả sáng muôn nhà."
"在其上在其左右
保我民保我子孫","Tại kỳ thượng, tại kỳ tả hữu;
Bảo ngã dân, bảo ngã tử tôn.","Ngồi trên ấy, ngồi trái phải ấy;
Giúp dân ta, giúp con cháu ta."
"一色杏花香十里，
兩行燭影燿三更","Nhất sắc hạnh hoa hương thập lý
Lưỡng hàng chúc ảnh diệu tam canh.","Một sắc hoa mơ hương chục dặm
Hai hàng đuốc thắp sáng ba canh."
"功參廣大慈悲佛
德一聰明正直神","Công tham quảng đại từ bi Phật;
Đức nhất thông minh chính trực Thần.","Công ngang trời đất từ bi Phật;
Đức tốt thông minh chính trực Thần."
"此地此人民仰苛神功安鴈宅
在上在左右顯揚聖德造鴻麻","Thử địa thử nhân dân, ngường hà thần công an nhạn trạch;
Tại thượng tại tả hữu, hiển dương thánh đức nhạ hồng hưu.","Đất này, nhân dân này, ơn đức thần cho yên nhà cửa;
Trên Ấy, trái phải ấy, được nhờ thánh giúp hưởng an khang."
"風展紅旗似畫
春來綠水如煙","Phong triển hồng kỳ tự họa;
Xuân lai lục thủy như yên.","Gió thổi cờ hồng tựa vẽ;
Xuân về nước biếc như tranh."
"凜 烈 威 靈 作 四 方 主 宰
包 涵 德 大 挺 二 氣 良 能","Lẫm liệt uy linh, tác tứ phương chủ tể;
Bao hàm đức đại, đình nhị khí lương năng.","Lẫm liệt uy linh, nhận bốn phương chủ tể;
Bao hàm đức lớn, gánh hai khí lương năng."
"白雲縁洞口
明月照禪心","Bạch vân quy động khẩu
Minh nguyệt chiếu thiền tâm","Mây trắng về cửa động
Trăng thanh chiếu lòng thiền"
"北 海 開 宗 西 陵 獻 壽
東 有 才 子 南 國 家 人","Bắc hải khai tôn Tây lăng hiến thọ.
Đông hữu tài tử Nam quốc gia nhân.","Biển Bắc tiệc bày, Tây lăng hiến thọ.
Miền đông tài tử, Nam quốc nên nhà."
"一堂祖考精神會
萬代仍雲福慶長","Nhất đường tổ khảo tinh thần hội;
Vạn đại nhưng vân phúc khánh trường.","Một nhà cha ông, tinh thần vững;
Muôn đời che chở, phúc thêm dài."
"佛道弘開,萬類群生霑利樂
金臺屹立,七重行樹烈芬芳","Phật đạo hoằng khai, vạn loại quần sinh chiêm lợi lạc;
Kim đài ngật lập, thất trùng hàng thụ liệt phân phương.","Phật đạo mở mang, muôn loại quần sinh nhuần lợi lạc;
Kim đài vòi vọi, bẩy trùng cây mọc tỏa hương thơm."
"不 教 聚 日 眞 頭 射
自 有 仁 風 掃 面 來","Bất giao bộc nhật doanh đầu xạ;
Tự hữu nhân phong phất diện lai.","Không để nắng to nhằm đầu chiếu;
Tự có gió nhân mát mặt đây."
